country_code,countries,year,pop_total,co2emission,gnipercapita,fuel_export,fuel_import,gdp,forest_area,agri_area,land_area,temp_change,ind_hdi,ind_inflation,ind_elec
POL,Poland,8,38011735,308.7987,23447,8.90E+11,2.42E+12,5.45E+11,94137.99805,144240,306190,2.316,Very high,creeping/low,very high
POL,Poland,9,37986412,312.3728,24369,6.47E+11,1.49E+12,4.78E+11,94350,143710,306190,2.055,Very high,creeping/low,very high
POL,Poland,10,37970087,323.0504,25042,5.14E+11,1.26E+12,4.72E+11,94562.00195,143740,306190,2.07,Very high,creeping/low,very high
PRT,Portugal,1,10542964,62.329,26694,2.18E+11,1.10E+12,2.40E+11,32731.99951,36609.19922,91470,0.494,Very high,creeping/low,very high
PRT,Portugal,2,10558177,59.975,26526,3.05E+11,1.52E+12,2.62E+11,32618.00049,37258.60107,91470,0.327,Very high,creeping/low,very high
PRT,Portugal,3,10568247,57.1393,25753,2.08E+11,8.97E+11,2.44E+11,32503.99902,36955.80078,91590,1.236,Very high,creeping/low,very high
PRT,Portugal,4,10573100,52.9368,26318,3.02E+11,1.09E+12,2.38E+11,32390,36541.69922,91590,0.77,Very high,creeping/low,very high
PRT,Portugal,5,10557560,51.7367,26264,4.09E+11,1.43E+12,2.45E+11,32276.00098,36493.60107,91590,1.126,Very high,deflation,very high
PRT,Portugal,6,10514844,49.9147,25180,4.73E+11,1.48E+12,2.16E+11,32161.99951,36644.09912,91590,0.529,Very high,deflation,very high
PRT,Portugal,7,10457295,48.1132,25305,6.42E+11,1.47E+12,2.26E+11,32048.00049,37011.00098,91605.19531,0.681,Very high,creeping/low,very high
PRT,Portugal,8,10401062,47.9839,25572,5.07E+11,1.35E+12,2.30E+11,31933.99902,36913.30078,91605.5957,1.06,Very high,creeping/low,very high
PRT,Portugal,9,10358076,52.1758,25860,4.03E+11,8.86E+11,1.99E+11,31820,36948.79883,91605.5957,0.989,Very high,creeping/low,very high
PRT,Portugal,10,10325452,50.3751,26559,3.30E+11,6.94E+11,2.06E+11,31706.00098,36141.10107,91605.5957,1.186,Very high,creeping/low,very high
PRY,Paraguay,1,5998427,4.0416,8123,1.91E+11,77190202189,17856270473,178650,205300,397300,0.293,medium,running,very high
PRY,Paraguay,2,6081296,4.278,8635,1.94E+11,1.40E+11,24578067861,175600,208370,397300,0.433,medium,running,very high
PRY,Paraguay,3,6163972,4.5315,8461,1.92E+11,1.01E+11,22341754514,172550,211000,397300,0.974,medium,creeping/low,very high
PRY,Paraguay,4,6248020,5.0218,9275,1.98E+11,1.20E+11,27215968616,169500,212300,397300,0.343,medium,walking/moderate,very high
PRY,Paraguay,5,6333976,5.1987,9668,2.28E+11,1.65E+11,33715524704,166245.9961,213900,397300,0.755,medium,walking/moderate,very high
PRY,Paraguay,6,6421512,5.1732,9406,2.27E+11,1.85E+11,33283228891,162992.002,215000,397300,1.046,medium,walking/moderate,very high
PRY,Paraguay,7,6510276,5.1721,10092,2.27E+11,1.73E+11,38585317743,159737.998,216850,397300,0.42,high,walking/moderate,very high
PRY,Paraguay,8,6599526,5.4582,10477,2.20E+11,1.88E+11,40276532541,156484.0039,218850,397300,1.287,high,creeping/low,very high
PRY,Paraguay,9,6688746,6.051,10649,2.10E+11,1.41E+11,36164068797,153230,218850,397300,1.241,high,creeping/low,very high
PRY,Paraguay,10,6777872,7.1538,10922,2.17E+11,1.17E+11,36054281572,149975.9961,218850,397300,0.495,high,walking/moderate,very high
ROU,Romania,1,20882982,106.8881,16494,3.05E+11,7.61E+11,1.75E+11,64406.00098,136300,229890,1.924,high,running,very high
ROU,Romania,2,20537875,105.189,18478,4.51E+11,1.06E+12,2.14E+11,64653.99902,136340,229900,1.208,high,running,very high
ROU,Romania,3,20367487,87.6014,17801,2.39E+11,5.10E+11,1.74E+11,64902.00195,136210,230060,1.519,high,walking/moderate,very high
ROU,Romania,4,20246871,84.0218,17207,2.58E+11,6.26E+11,1.66E+11,65150,141560,230050,1.149,high,creeping/low,very high
ROU,Romania,5,20147528,89.7373,17608,3.45E+11,8.69E+11,1.83E+11,65842.00195,139820,230170,0.409,high,creeping/low,very high
ROU,Romania,6,20058035,86.5339,18044,2.94E+11,8.56E+11,1.71E+11,66533.99902,137330,230020,1.738,high,walking/moderate,very high
ROU,Romania,7,19983693,77.1799,18654,3.19E+11,7.25E+11,1.91E+11,67226.00098,139050,230030,1.344,Very high,creeping/low,very high
ROU,Romania,8,19908979,77.5464,19558,4.02E+11,7.28E+11,2.00E+11,67917.99805,138300,230080,1.569,Very high,creeping/low,very high
ROU,Romania,9,19815481,77.7702,20157,2.68E+11,4.50E+11,1.78E+11,68610,138580,230080,1.722,Very high,creeping/low,very high
ROU,Romania,10,19702332,75.7976,21173,2.27E+11,4.22E+11,1.88E+11,69302.00195,135210,230080,1.645,Very high,creeping/low,very high
RUS,Russia,1,142805088,1604.7777,22542,2.18E+13,3.15E+11,1.30E+12,8113282.5,2154630,16377740,2.461,high,running,very high
RUS,Russia,2,142742350,1637.2004,23557,3.10E+13,4.86E+11,1.66E+12,8125973.75,2154940,16376870,2.118,high,running,very high
RUS,Russia,3,142785342,1529.2281,21688,2.02E+13,3.23E+11,1.22E+12,8138665,2154500,16376870,1.042,high,creeping/low,very high
RUS,Russia,4,142849449,1613.523,22647,2.63E+13,3.45E+11,1.52E+12,8151356.25,2139520,16376870,0.766,high,running,very high
RUS,Russia,5,142960868,1667.0308,23594,3.50E+13,5.72E+11,2.05E+12,8150945.625,2146500,16376870,1.522,high,galloping,very high
RUS,Russia,6,143201676,1679.3852,24388,3.75E+13,4.88E+11,2.21E+12,8150535.625,2143500,16376870,1.669,high,walking/moderate,very high
RUS,Russia,7,143506911,1618.4343,24675,3.72E+13,4.53E+11,2.30E+12,8150125.625,2168400,16376870,1.107,Very high,walking/moderate,very high
RUS,Russia,8,143819666,1617.6782,24465,3.47E+13,4.87E+11,2.06E+12,8149715,2177218.125,16376870,1.752,Very high,walking/moderate,very high
RUS,Russia,9,144096870,1622.4979,24032,2.15E+13,3.54E+11,1.36E+12,8149305,2177218.125,16376870,2.189,Very high,walking/moderate,very high
RUS,Russia,10,144342396,1617.6528,24096,1.36E+13,1.72E+11,1.28E+12,8148895,2177218.125,16376870,2.343,Very high,creeping/low,very high
SAU,Saudi Arabia,1,25184597,386.5071,45861,2.10E+13,22113072496,4.16E+11,9770,1736750,2149690,0.419,high,walking/moderate,very high
SAU,Saudi Arabia,2,25888541,432.3364,47603,2.86E+13,28850647141,5.20E+11,9770,1735720,2149690,0.704,high,running,very high
SAU,Saudi Arabia,3,26630303,465.8443,45276,1.69E+13,22825684013,4.29E+11,9770,1734350,2149690,0.855,high,deflation,very high
SAU,Saudi Arabia,4,27421461,517.7159,45958,2.20E+13,27194611174,5.28E+11,9770,1734060,2149690,2.235,Very high,running,very high
SAU,Saudi Arabia,5,28267685,497.659,49173,3.23E+13,37621469366,6.71E+11,9770,1733880,2149690,0.995,Very high,running,very high
SAU,Saudi Arabia,6,29155187,563.1795,50283,3.44E+13,72813568618,7.36E+11,9770,1733450,2149690,1.101,Very high,walking/moderate,very high
SAU,Saudi Arabia,7,30052518,540.8052,50244,3.29E+13,2.37E+11,7.47E+11,9770,1732950,2149690,1.076,Very high,deflation,very high
SAU,Saudi Arabia,8,30916994,601.8961,50755,2.91E+13,2.72E+11,7.56E+11,9770,1735752.969,2149690,1.126,Very high,deflation,very high
SAU,Saudi Arabia,9,31717667,620.883,51509,1.59E+13,1.27E+11,6.54E+11,9770,1736354.063,2149690,1.711,Very high,deflation,very high
SAU,Saudi Arabia,10,32442572,631.5492,51099,1.42E+13,1.79E+11,6.45E+11,9770,1736190,2149690,1.478,Very high,deflation,very high
SEN,Senegal,1,11687080,4.8266,2722,32550277297,1.30E+11,14285970085,85930,85030,192530,0.765,low,walking/moderate,moderate
SEN,Senegal,2,12004701,4.739,2764,74457128645,1.81E+11,16949789465,85530,92750,192530,0.827,low,walking/moderate,moderate
SEN,Senegal,3,12335084,4.343,2725,48425072422,1.09E+11,16248212852,85130,94880,192530,0.501,low,deflation,moderate
SEN,Senegal,4,12678148,7.2801,2749,50116174846,1.43E+11,16215069256,84730,94580,192530,1.229,low,creeping/low,moderate
SEN,Senegal,5,13033809,7.8192,2696,41515004149,1.88E+11,17878780185,84330,89650,192530,0.928,low,creeping/low,moderate
SEN,Senegal,6,13401991,7.3629,2754,41911625724,1.85E+11,17825417949,83930,89650,192530,0.655,low,creeping/low,moderate
SEN,Senegal,7,13782420,7.8607,2752,50750670235,1.95E+11,18960182371,83530,88680,192530,0.773,low,creeping/low,moderate
SEN,Senegal,8,14174731,8.8263,2846,52764700191,1.95E+11,19770840286,83130,88680,192530,0.802,low,deflation,high
SEN,Senegal,9,14578459,10.1175,2933,40196650404,1.32E+11,17767704597,82730,88680,192530,0.875,low,creeping/low,high
SEN,Senegal,10,14993528,10.3829,3018,32275820284,1.09E+11,19027392876,82330,88680,192530,1.107,low,creeping/low,high
SLV,El Salvador,1,6105810,6.8459,6026,11502766566,1.44E+11,17011750900,3002.000122,15040,20720,0.245,medium,walking/moderate,very high
SLV,El Salvador,2,6131764,6.405,6168,16086746013,1.83E+11,17986886200,2957.999878,15500,20720,0.399,medium,creeping/low,very high
SLV,El Salvador,3,6157686,6.3126,5951,10845066696,1.12E+11,17601616000,2913.999939,15450,20720,0.551,medium,deflation,very high
SLV,El Salvador,4,6183875,6.317,6096,13564363803,1.41E+11,18447920000,2870,15350,20720,0.705,medium,creeping/low,very high
SLV,El Salvador,5,6210568,6.5005,6295,17307424505,1.79E+11,20283780000,2826.000061,15430,20720,0.204,medium,walking/moderate,very high
SLV,El Salvador,6,6237923,6.5057,6373,17338247209,2.00E+11,21386160000,2782.000122,15710,20720,0.251,medium,creeping/low,very high
SLV,El Salvador,7,6266070,6.0936,6454,12806633821,2.06E+11,21990970000,2737.999878,15750,20720,0.425,medium,creeping/low,very high
SLV,El Salvador,8,6295128,6.1695,6534,13722829202,1.89E+11,22593470000,2693.999939,15930,20720,0.675,medium,creeping/low,very high
SLV,El Salvador,9,6325124,6.7337,6645,10855496147,1.42E+11,23438240000,2650,15650,20720,0.977,medium,creeping/low,very high
SLV,El Salvador,10,6356143,7.0525,6745,15551977022,1.19E+11,24154120000,2606.000061,15840,20720,1.428,medium,creeping/low,very high
SVK,Slovakia,1,5374622,41.004,23310,2.62E+11,6.58E+11,86304245825,19348.00049,19300,48100,2.157,Very high,creeping/low,very high
SVK,Slovakia,2,5379233,41.4039,24896,3.54E+11,9.52E+11,1.00E+11,19361.99951,19370,48100,1.493,Very high,creeping/low,very high
SVK,Slovakia,3,5386406,37.6539,23801,2.54E+11,6.54E+11,88945625174,19375.99976,19300,48090,1.577,Very high,deflation,very high
SVK,Slovakia,4,5391428,38.4994,24585,3.40E+11,8.24E+11,89501012916,19390,19446.99951,48091.00098,0.748,Very high,creeping/low,very high
SVK,Slovakia,5,5398384,38.0661,24896,4.99E+11,1.12E+12,98181259740,19391.99951,19296.99951,48087.99805,0.745,Very high,creeping/low,very high
SVK,Slovakia,6,5407579,35.9793,25716,4.71E+11,9.86E+11,93413992956,19394.00024,19274.00024,48087.99805,1.621,Very high,creeping/low,very high
SVK,Slovakia,7,5413393,35.5704,26328,4.63E+11,1.01E+12,98478349315,19395.99976,18934.00024,48087.99805,1.063,Very high,creeping/low,very high
SVK,Slovakia,8,5418649,33.6383,26939,3.79E+11,8.29E+11,1.01E+11,19398.00049,18894.00024,48080,2.277,Very high,deflation,very high
SVK,Slovakia,9,5423801,34.4669,27693,2.61E+11,6.07E+11,87769595120,19400,18885.99976,48082.00195,2.013,Very high,deflation,very high
SVK,Slovakia,10,5430798,34.8935,28706,2.04E+11,5.04E+11,89848359305,19401.99951,18860,48080,1.855,Very high,deflation,very high
SVN,Slovenia,1,2018122,17.2789,29483,59157726844,3.01E+11,48114688201,12445.99976,4980,20140,2.014,Very high,walking/moderate,very high
SVN,Slovenia,2,2021316,18.2157,30313,1.04E+11,4.77E+11,55589849128,12454.00024,6185.599976,20146.19995,1.379,Very high,walking/moderate,very high
SVN,Slovenia,3,2039669,16.3247,27963,86131574709,3.03E+11,50244793832,12461.99951,6251.199951,20145.79956,1.514,Very high,creeping/low,very high
SVN,Slovenia,4,2048583,16.3687,28291,1.25E+11,3.93E+11,48013606745,12470,6238.599854,20146.19995,0.698,Very high,deflation,very high
SVN,Slovenia,5,2052843,16.3541,28411,2.01E+11,5.47E+11,51290792018,12471.99951,6206.099854,20145.99976,1.165,Very high,creeping/low,very high
SVN,Slovenia,6,2057159,15.8126,27545,2.09E+11,5.51E+11,46352802766,12474.00024,6117.89978,20145.69946,1.758,Very high,creeping/low,very high
SVN,Slovenia,7,2059953,15.1788,27253,2.28E+11,5.07E+11,48116256926,12475.99976,6102.10022,20140,1.084,Very high,creeping/low,very high
SVN,Slovenia,8,2061980,13.5243,28149,2.22E+11,4.42E+11,49889553216,12478.00049,6148.400269,20140,2.104,Very high,creeping/low,very high
SVN,Slovenia,9,2063531,13.6121,28128,1.71E+11,3.21E+11,43102044291,12480,6164.899902,20142.6001,1.876,Very high,creeping/low,very high
SVN,Slovenia,10,2065042,14.4137,29114,1.50E+11,2.52E+11,44641210338,12481.99951,6174.799805,20141.99951,1.68,Very high,creeping/low,very high
SWE,Sweden,1,9148092,52.7564,45438,8.19E+11,1.71E+12,4.88E+11,281600,31370,410340,1.819,Very high,creeping/low,very high
SWE,Sweden,2,9219637,50.6412,45030,1.32E+12,2.44E+12,5.15E+11,281310,30930,410340,1.865,Very high,creeping/low,very high
SWE,Sweden,3,9298515,47.0683,41885,7.92E+11,1.39E+12,4.30E+11,281020,30790,410340,1.416,Very high,creeping/low,very high
SWE,Sweden,4,9378126,52.845,44175,1.09E+12,2.00E+12,4.89E+11,280730,30850,410340,-0.293,Very high,creeping/low,very high
SWE,Sweden,5,9449213,48.895,44717,1.35E+12,2.51E+12,5.64E+11,280730,30660,410340,1.196,Very high,creeping/low,very high
SWE,Sweden,6,9519374,46.3235,44360,1.59E+12,2.65E+12,5.44E+11,280730,30486.00098,407340,1.2,Very high,creeping/low,very high
SWE,Sweden,7,9600379,44.7376,44514,1.29E+12,2.30E+12,5.79E+11,280730,30478.99902,407340,0.784,Very high,creeping/low,very high
SWE,Sweden,8,9696110,43.1756,45157,1.31E+12,2.20E+12,5.74E+11,280730,30326.99951,407310,2.603,Very high,creeping/low,very high
SWE,Sweden,9,9799186,43.0568,46168,8.61E+11,1.35E+12,4.98E+11,280730,30398.00049,407310,1.763,Very high,creeping/low,very high
SWE,Sweden,10,9923085,42.5825,46662,7.89E+11,1.26E+12,5.12E+11,280730,30315,407310,1.794,Very high,creeping/low,very high
TGO,Togo,1,5920359,1.5168,1164,3352267.966,33454129996,2659095101,3463.999939,34950,54390,1.008,low,creeping/low,low
TGO,Togo,2,6083420,1.5228,1189,6307479178,62670311455,3310277927,3266.000061,35450,54390,0.865,low,running,low
TGO,Togo,3,6250835,2.7408,1220,32559323.85,26056207669,3365711796,3067.999878,36050,54390,1.097,low,creeping/low,low
TGO,Togo,4,6421679,2.5957,1259,97229386.39,25405442194,3426022206,2870,36650,54390,1.476,low,creeping/low,low
TGO,Togo,5,6595943,2.5039,1364,846082340.3,32779865451,3867391618,2672.000122,36650,54390,1.062,low,creeping/low,low
TGO,Togo,6,6773807,2.2156,1361,2424268528,59230248239,3873529926,2473.999939,38500,54390,0.783,low,creeping/low,low
TGO,Togo,7,6954721,2.1335,1413,1514520009,95556403063,4320427496,2276.000061,38200,54390,0.934,low,creeping/low,moderate
TGO,Togo,8,7137997,2.1758,1463,1844653128,60254738751,4568900620,2078.000031,38200,54390,1.149,low,deflation,moderate
TGO,Togo,9,7323158,2.7011,1539,1454977072,33184436109,4179185205,1880,38200,54390,1.352,low,creeping/low,moderate
TGO,Togo,10,7509952,3.0638,1545,1969567980,22825764487,4414908597,1681.999969,38200,54390,1.39,low,creeping/low,moderate
THA,Thailand,1,66182067,230.7618,12176,6.57E+11,2.55E+12,2.63E+11,161595.9961,198000,510890,0.503,high,creeping/low,very high
THA,Thailand,2,66530984,228.1163,12297,1.14E+12,3.84E+12,2.91E+11,161894.0039,200500,510890,0.39,high,walking/moderate,very high
THA,Thailand,3,66866839,243.2792,12164,8.00E+11,2.56E+12,2.82E+11,162192.002,208790,510890,0.554,high,creeping/low,very high
THA,Thailand,4,67195028,256.4222,12921,9.35E+11,3.31E+12,3.41E+11,162490,210600,510890,1.288,high,walking/moderate,very high
THA,Thailand,5,67518382,253.8007,13211,1.20E+12,4.69E+12,3.71E+11,162790,210600,510890,0.3,high,creeping/low,very high
THA,Thailand,6,67835957,270.1746,13797,1.41E+12,5.03E+12,3.98E+11,163090,218600,510890,0.885,high,creeping/low,very high
THA,Thailand,7,68144501,284.0423,13840,1.36E+12,5.55E+12,4.20E+11,163390,221100,510890,1.01,high,creeping/low,very high
THA,Thailand,8,68438730,277.9791,14101,1.09E+12,4.96E+12,4.07E+11,163690,221100,510890,0.65,high,creeping/low,very high
THA,Thailand,9,68714511,281.2669,14466,7.66E+11,3.17E+12,4.01E+11,163990,221100,510890,1.134,high,creeping/low,very high
THA,Thailand,10,68971331,280.371,14966,5.84E+11,2.51E+12,4.12E+11,164290,221100,510890,1.45,high,creeping/low,very high
TUN,Tunisia,1,10304726,23.6843,9248,2.46E+11,2.46E+11,38908069299,9450,98050,155360,1.606,high,creeping/low,very high
TUN,Tunisia,2,10414433,24.3333,9486,3.35E+11,4.16E+11,44856586316,9600,98810,155360,1.599,high,walking/moderate,very high
TUN,Tunisia,3,10525694,24.3216,9740,1.97E+11,2.19E+11,43454935940,9750,97890,155360,1.274,high,creeping/low,very high
TUN,Tunisia,4,10635244,27.1025,9977,2.33E+11,2.80E+11,44050929160,9900,100380,155360,2.031,high,creeping/low,very high
TUN,Tunisia,5,10741880,25.5243,9661,2.60E+11,3.55E+11,45810626509,10002.00012,100720,155360,1.488,high,walking/moderate,very high
TUN,Tunisia,6,10847002,26.3064,9991,2.86E+11,4.27E+11,45044112939,10104.00024,99220,155360,1.859,high,walking/moderate,very high
TUN,Tunisia,7,10952951,26.8655,10126,2.60E+11,4.33E+11,46251061734,10205.99976,99430,155360,1.558,high,creeping/low,very high
TUN,Tunisia,8,11063201,27.8922,10419,2.21E+11,4.55E+11,47632326088,10308.00049,100730,155360,1.883,high,walking/moderate,very high
TUN,Tunisia,9,11179949,29.2746,10484,1.01E+11,2.89E+11,43152528548,10410,100730,155360,1.548,high,creeping/low,very high
TUN,Tunisia,10,11303946,29.0081,10531,76647199928,2.15E+11,41808379888,10511.99951,100730,155360,1.978,high,walking/moderate,very high
TZA,Tanzania,1,40681414,5.7104,2025,1917286232,1.60E+11,21843529025,491200,356500,885800,0.423,low,walking/moderate,very low
TZA,Tanzania,2,41853944,5.9374,2085,9147983922,2.27E+11,27941177435,487200,369743.9844,885800,0.194,low,running,very low
TZA,Tanzania,3,43073834,5.6939,2134,2961676420,1.45E+11,29081425282,483200,373000,885800,0.622,low,walking/moderate,very low
TZA,Tanzania,4,44346525,6.8407,2187,10251157494,2.17E+11,32014249841,479200,374500,885800,0.892,low,walking/moderate,very low
TZA,Tanzania,5,45673338,7.8071,2286,5639601689,3.47E+11,34657139495,475480,383000,885800,0.514,low,running,very low
TZA,Tanzania,6,47052481,9.238,2328,9572474914,3.70E+11,39650530214,471760,397000,885800,0.599,low,running,very low
TZA,Tanzania,7,48482266,10.9121,2410,15857756821,4.68E+11,45680532614,468040,396500,885800,0.776,low,walking/moderate,very low
TZA,Tanzania,8,49959822,11.2413,2494,10139474572,3.37E+11,49964788814,464320,396500,885800,0.812,low,walking/moderate,low
TZA,Tanzania,9,51482633,12.5758,2562,14212055063,5.46E+11,47378599025,460600,396500,885800,0.938,low,walking/moderate,low
TZA,Tanzania,10,53050790,11.6084,2648,6909667701,1.69E+11,49774021003,456880,396500,885800,0.739,low,walking/moderate,low
UGA,Uganda,1,29486338,2.8153,1394,1844326200,65386259896,12292813603,31586.00098,136635,199810,0.303,low,walking/moderate,very low
UGA,Uganda,2,30431736,3.0523,1471,2206875921,86362812371,14239026630,30233.99902,139142.5,199810,0.872,low,walking/moderate,very low
UGA,Uganda,3,31411096,3.2467,1523,2156135560,74334593688,18168902154,28881.99951,141150,199810,1.48,low,galloping,very low
UGA,Uganda,4,32428167,3.7652,1559,1958978396,93169757508,20186496527,27530,142650,200520,1.018,low,running,very low
UGA,Uganda,5,33476919,4.0678,1654,12463906854,1.32E+11,20176025257,26178.00049,144150,200520,0.595,low,walking/moderate,very low
UGA,Uganda,6,34559168,3.879,1656,15728664673,1.36E+11,23114293416,24826.00098,144650,200520,0.489,low,galloping,very low
UGA,Uganda,7,35695246,4.1836,1658,2584135846,1.34E+11,24599550624,23473.99902,144150,200520,0.633,low,walking/moderate,very low
UGA,Uganda,8,36912148,4.5334,1684,4782093119,1.44E+11,27291879819,22121.99951,144150,200520,0.659,low,creeping/low,low
UGA,Uganda,9,38225453,5.0793,1717,2451907047,1.03E+11,27102650387,20770,144150,200520,0.765,low,walking/moderate,very low
UGA,Uganda,10,39647506,5.3993,1733,3423046738,79106050410,24133664285,19418.00049,144150,200520,0.898,low,creeping/low,low
UKR,Ukraine,1,46509350,336.3664,8400,2.53E+11,1.60E+12,1.43E+11,95642.00195,412660,579330,2.358,high,galloping,very high
UKR,Ukraine,2,46258200,325.535,8694,3.99E+11,2.31E+12,1.80E+11,95587.99805,412920,579320,1.594,high,galloping,very high
UKR,Ukraine,3,46053300,277.2953,7359,2.08E+11,1.47E+12,1.17E+11,95534.00391,412760,579320,1.694,high,running,very high
UKR,Ukraine,4,45870700,294.0789,7715,3.57E+11,1.97E+12,1.36E+11,95480,412670,579320,1.605,high,running,very high
UKR,Ukraine,5,45706100,307.9585,8089,5.55E+11,2.88E+12,1.63E+11,95697.99805,412810,579320,0.598,high,running,very high
UKR,Ukraine,6,45593300,303.9647,8179,3.46E+11,2.63E+12,1.76E+11,95915.99609,412970,579320,2.002,high,walking/moderate,very high
UKR,Ukraine,7,45489600,297.295,8194,2.70E+11,2.13E+12,1.83E+11,96134.00391,415260,579320,1.462,high,walking/moderate,very high
UKR,Ukraine,8,45271947,257.588,8145,1.84E+11,1.52E+12,1.34E+11,96352.00195,415110,579290,1.644,high,running,very high
UKR,Ukraine,9,45154029,223.9101,7373,40781205204,1.08E+12,91030959455,96570,415080,579290,2.011,high,galloping,very high
UKR,Ukraine,10,45004645,234.2037,7601,35120819747,7.88E+11,93355993629,96787.99805,415150,579290,1.905,high,running,very high
URY,Uruguay,1,3331749,5.9465,14070,19711224293,1.28E+11,23410572634,16055.99976,145500,175020,0.266,high,walking/moderate,very high
URY,Uruguay,2,3340221,8.2007,14919,19973727906,2.77E+11,30366213119,16475,146740,175020,0.865,high,walking/moderate,very high
URY,Uruguay,3,3349676,7.9473,15455,8159837361,1.69E+11,31660911277,16894.00024,148140,175020,0.651,high,walking/moderate,very high
URY,Uruguay,4,3359275,6.2967,16521,21258016052,1.71E+11,40284481652,17313.00049,144330,175020,0.397,high,walking/moderate,very high
URY,Uruguay,5,3368934,7.6538,17382,6096849548,2.20E+11,47962439304,17540.40039,145260,175020,0.704,high,walking/moderate,very high
URY,Uruguay,6,3378974,8.593,17192,9812821479,3.15E+11,51264390116,17767.80029,142300,175020,1.015,high,walking/moderate,very high
URY,Uruguay,7,3389439,7.4898,18306,4634717050,2.16E+11,57531233351,17995.2002,144630,175020,0.283,high,walking/moderate,very high
URY,Uruguay,8,3400434,6.6561,18632,10347733762,1.88E+11,57236013086,18222.6001,144495.9961,175020,1.174,Very high,walking/moderate,very high
URY,Uruguay,9,3412009,6.6184,19036,2295621115,1.14E+11,53274304222,18450,144495.9961,175020,0.94,Very high,walking/moderate,very high
URY,Uruguay,10,3424132,6.6828,19196,3490764218,84160569608,52687612262,18677.3999,144495.9961,175020,0.167,Very high,walking/moderate,very high
USA,US,1,301231207,6127.8882,51457,4.54E+12,3.72E+13,1.45E+13,3063421.875,4128575.938,9161920,1.147,Very high,creeping/low,very high
USA,US,2,304093966,5928.2563,51048,8.38E+12,5.03E+13,1.47E+13,3071348.125,4133125.938,9147420,0.275,Very high,creeping/low,very high
USA,US,3,306771529,5493.5479,49292,6.11E+12,2.81E+13,1.44E+13,3079274.063,4099606.875,9147420,0.413,Very high,creeping/low,very high
USA,US,4,309326085,5700.1083,50297,9.18E+12,3.66E+13,1.50E+13,3087200,4084261.875,9147420,0.679,Very high,creeping/low,very high
USA,US,5,311580009,5572.5848,50813,1.49E+13,4.66E+13,1.55E+13,3089950,4046693.125,9147420,0.593,Very high,creeping/low,very high
USA,US,6,313874218,5371.7772,51533,1.59E+13,4.38E+13,1.62E+13,3092700,4087065,9147420,1.471,Very high,creeping/low,very high
USA,US,7,316057727,5522.9084,52092,1.73E+13,3.93E+13,1.68E+13,3095450,4058416.875,9147420,0.621,Very high,creeping/low,very high
USA,US,8,318386421,5572.1063,52982,1.81E+13,3.60E+13,1.75E+13,3098200,4078655,9147420,0.469,Very high,creeping/low,very high
USA,US,9,320742673,5422.9657,54039,1.23E+13,2.01E+13,1.82E+13,3100950,4058625,9147420,1.529,Very high,creeping/low,very high
USA,US,10,323071342,5306.6625,54443,1.12E+13,1.64E+13,1.87E+13,3103700,4058625,9147420,2.23,Very high,creeping/low,very high
ZAF,South Africa,1,49119759,464.8003,11545,7.28E+11,1.65E+12,2.99E+11,92410,968900,1213090,0.695,medium,walking/moderate,very high
ZAF,South Africa,2,49779471,494.6422,11777,7.66E+11,2.28E+12,2.87E+11,92410,971080,1213090,0.574,medium,walking/moderate,very high
ZAF,South Africa,3,50477011,502.2595,11535,6.82E+11,1.59E+12,2.96E+11,92410,969880,1213090,0.677,medium,walking/moderate,very high
ZAF,South Africa,4,51216964,468.8353,11723,9.69E+11,1.85E+12,3.75E+11,92410,968910,1213090,0.892,medium,walking/moderate,very high
ZAF,South Africa,5,52004172,475.8139,11868,1.26E+12,2.59E+12,4.16E+11,92410,963740,1213090,0.358,medium,walking/moderate,very high
ZAF,South Africa,6,52834005,462.949,11923,1.24E+12,2.81E+12,3.96E+11,92410,968410,1213090,0.319,medium,walking/moderate,very high
ZAF,South Africa,7,53689236,457.4415,12038,1.09E+12,2.73E+12,3.67E+11,92410,968410,1213090,0.37,medium,walking/moderate,very high
ZAF,South Africa,8,54545991,482.7641,12063,1.01E+12,2.86E+12,3.51E+11,92410,968410,1213090,0.563,medium,walking/moderate,very high
ZAF,South Africa,9,55386367,462.3,12052,8.23E+11,1.65E+12,3.17E+11,92410,968410,1213090,0.837,medium,walking/moderate,very high
ZAF,South Africa,10,56203654,474.9811,11908,7.62E+11,1.24E+12,2.96E+11,92410,968410,1213090,1.189,high,walking/moderate,very high
ZWE,Zimbabwe,1,12255922,9.834,1662,1404492501,43469705310,5291950100,166050,162000,386850,0.768,low,creeping/low,low
ZWE,Zimbabwe,2,12379549,7.7189,1308,2877946925,33175220739,4415702800,162780,164500,386850,0.605,low,creeping/low,low
ZWE,Zimbabwe,3,12526968,5.5195,1399,2109933937,37298390737,9665793300,159510,163000,386850,0.603,low,galloping,moderate
ZWE,Zimbabwe,4,12697723,7.7067,1689,5125296121,60834943963,12041655200,156240,162000,386850,0.722,low,walking/moderate,moderate
ZWE,Zimbabwe,5,12894316,9.4985,1861,3226464792,64178796789,14101920300,153115.9961,164000,386850,0.385,low,creeping/low,low
ZWE,Zimbabwe,6,13115131,7.6952,2158,4505453399,90448041205,17114849900,149992.002,162000,386850,0.64,low,walking/moderate,moderate
ZWE,Zimbabwe,7,13350356,11.6315,2239,4443777891,90283639969,19091020000,146867.998,162000,386850,0.204,low,walking/moderate,low
